climber,route,rating
1800,16384,1
2516,12056,0
4619,36208,1
2911,14203,0
2979,24232,0
10419,42861,1
3001,73178,0
112,2978,0
9293,40087,3
2865,13283,0
2627,61357,0
14946,23362,3
72,41,0
7102,22468,0
9150,30014,0
55739,2979,0
485,444,0
1558,14408,2
3968,61711,0
123509,42146,2
6843,426,3
116130,8092,2
48613,7576,0
5019,53,0
60358,26138,1
5750,17005,0
12274,12506,1
8742,2543,0
5332,27075,3
4027,31457,1
64408,39707,3
285,9843,0
66865,41,0
2732,26533,2
1063,15469,2
2632,48085,0
7534,16821,2
17781,39125,0
15308,49,1
1909,71438,0
1621,4078,0
1696,60574,0
20597,26692,2
7548,7606,1
2630,61504,0
33798,2978,0
1692,434,0
5122,39585,2
20807,9623,0
22096,438,0
44,7603,0
36365,39132,1
5747,40158,0
3485,40916,1
1744,40781,0
5215,24668,2
54708,444,0
11439,42074,0
485,29767,1
3147,2574,0
7883,422,0
5217,491,0
54348,40569,3
14220,39705,0
2555,60865,3
10355,401,2
5174,2578,0
1617,56945,0
2053,40925,0
7763,47369,0
1674,23236,2
3638,72129,3
4246,6106,0
2065,50612,1
7005,13287,0
106137,42168,1
106137,9622,2
117765,2988,3
7106,16744,1
4140,48342,0
17781,14997,0
1713,2978,0
1487,11961,0
6428,40223,0
10292,437,1
61127,42182,1
5630,62829,0
5675,150807,1
2456,35098,0
6932,2592,0
2885,2658,1
6471,17005,0
35565,39585,2
2456,35281,0
6775,435,1
588,20555,0
8459,15004,0
11557,29508,1
5462,43353,0
135007,42198,2
39060,41854,0
34,27052,1
9038,39722,0
6891,2595,1
25748,41871,0
1764,13632,2
3232,15397,0
1549,40429,0
8830,24232,0
1617,56960,2
7,40429,0
41478,48610,0
1931,2655,1
1484,54,1
3145,53840,2
1594,7602,0
5577,16853,2
485,21430,1
1724,13622,1
5699,57205,0
54697,42075,1
1870,30341,0
16154,6552,2
4189,71856,1
3018,428,0
4016,14200,2
2019,4078,0
8074,417,0
6358,448,0
2890,40429,3
5443,40882,1
2787,5402,0
5542,46111,1
9235,9620,2
8167,151695,0
6278,2981,0
2244,24671,2
944,70027,0
2244,42843,0
5725,23634,1
13457,59720,2
1620,3869,0
4639,24232,0
69212,2981,0
4931,11082,0
10238,11961,0
61280,42213,0
11557,34328,2
10150,32346,1
34843,49,0
6475,2589,0
11207,42213,2
16948,44219,0
6720,444,0
99,12239,2
3528,12057,0
2601,2663,2
3678,2992,1
8742,2979,0
3866,68116,1
5124,2593,0
1870,22104,0
6528,448,0
3968,57518,0
9933,39147,1
2669,49089,0
9736,22732,3
11911,42213,0
13264,40746,0
17445,23618,0
33069,24719,1
106137,14997,2
7358,29274,3
12268,2981,0
7247,9620,1
16719,39707,0
5358,38,3
8106,21901,0
37593,12056,0
5818,7644,1
5695,2990,0
3820,6692,2
1502,23362,2
4636,2592,0
9323,36224,0
56151,68937,1
498,23158,0
14220,40668,0
1170,11899,1
7894,37178,0
1080,7593,1
484,56938,2
64438,16384,0
7798,65792,1
3193,68026,0
4246,35721,0
1158,59117,1
21789,4141,1
8033,66895,0
5494,491,0
1711,7603,1
2259,48296,2
3288,2593,2
3717,5399,2
8622,12058,1
24845,74292,1
54088,60179,1
3581,7602,1
477,11900,0
2337,2908,1
10814,36145,1
2502,9623,0
1855,19574,2
3075,17236,0
109978,40,0
6019,2988,3
12987,42741,0
3148,12041,1
561,13365,0
11557,41871,0
122,2594,0
3965,14200,2
2244,7510,0
1870,13283,0
6210,65949,1
1216,60039,1
871,11961,0
10628,37918,0
2203,37385,0
4709,51,2
63153,399,2
42907,7621,0
3506,73824,2
1645,65892,0
35286,417,0
12953,48,0
10685,22691,0
130861,34328,3
4329,61296,0
11479,5400,1
26185,61227,0
10336,13631,3
7220,14432,3
17254,2589,0
4662,55331,0
495,17939,0
14369,16845,0
1056,54034,1
5443,43057,1
10238,2982,0
6204,38,2
7867,57697,0
7358,24849,3
2,13622,2
4189,71850,0
22531,13892,3
4964,65892,0
26412,21164,0
23995,29514,0
1957,63750,0
20812,16914,1
3047,15383,0
77,2546,0
33798,68941,0
2995,14100,0
48250,7625,0
3670,18522,1
3001,16320,1
1931,399,2
8746,2589,0
2999,1114,2
1138,61111,0
1072,24286,1
16238,7583,0
8120,2593,0
8918,151547,0
48658,14581,0
12285,13284,0
6322,42213,1
2502,42862,0
25436,40932,0
9654,6222,1
8025,15396,0
2990,39721,0
8847,18758,1
1931,2549,1
51686,151242,1
7801,491,0
30051,11863,0
3506,74079,0
15354,64604,1
10233,15396,0
8099,23904,0
3902,74160,0
4603,38020,0
18881,51,1
1132,2665,0
9736,21430,3
25998,40779,0
1665,3873,0
2669,40115,0
21558,17939,0
6829,2593,0
3094,2589,0
1126,15751,1
1885,2550,0
18579,69573,2
5018,72124,3
3462,24668,3
6952,14577,0
2337,50936,1
6652,448,0
1072,24399,0
4155,68937,0
3238,2576,1
5450,7603,0
80485,40852,2
2938,2666,2
10094,41,0
60366,9620,2
60370,12057,1
27724,39707,0
10195,42940,3
8338,67978,3
10314,69572,0
2075,42002,2
116515,54,0
1389,8791,0
3258,2979,0
6139,399,2
3670,39668,0
2975,42005,0
166,2572,0
4636,2593,0
7887,12506,1
16721,64598,3
8098,42213,1
7513,41,0
17155,15383,0
4274,74435,3
1680,2988,1
35805,2579,0
9557,17939,1
1170,2988,1
5733,13633,3
7628,10387,3
3070,7575,2
3406,17448,0
6546,6692,2
6149,39707,2
26246,60209,0
498,422,0
5350,40767,0
1865,2589,0
23618,41024,0
68937,7633,0
11213,41341,2
65619,23363,2
1956,21519,0
117524,7644,2
1389,13892,0
12958,2596,0
44380,29514,0
8098,42168,0
7878,14200,0
38724,13283,0
7265,29985,3
2242,68120,0
1635,29320,2
113876,15396,0
66103,2988,2
4660,34328,0
3663,4081,0
1957,48545,0
3219,2579,0
75009,24232,0
83461,57930,2
2676,29895,0
212,23627,1
23618,34328,0
6428,17655,2
8308,31638,0
30950,4081,0
163,2977,1
5918,2594,0
8948,39705,0
51686,151259,0
697,2588,0
2030,41731,2
10721,40932,1
10420,28755,0
4336,16853,0
353,2588,0
16804,36653,1
1956,2982,1
32688,30223,0
6369,69573,2
2495,2978,0
6428,7522,0
128468,12057,0
9936,40,0
30937,24232,0
20211,434,0
2103,30341,1
38028,26921,1
22945,26107,0
19885,7644,0
5096,41473,3
41365,2992,0
3333,567,2
1279,12506,0
18243,14430,3
6475,436,0
5315,60038,3
10150,13631,3
62819,28263,2
453,66965,0
14220,9620,1
188,24232,0
4886,24031,0
17912,69573,2
3250,56832,1
10594,2588,0
5170,68937,0
2911,13892,2
356,2656,0
29898,50,2
1502,68937,0
4662,34328,0
944,70026,0
6720,50,1
2060,29111,1
561,31265,0
9755,491,0
6910,26116,3
24524,4078,2
44154,72081,3
10782,19652,0
8359,1111,0
9637,2543,0
34059,15383,1
3249,2978,0
7683,14200,0
1301,2992,1
1988,150620,0
4745,17448,0
17424,15000,0
4944,2988,2
10336,30223,1
3471,15396,0
25998,13111,0
20597,26921,3
280,68026,0
11556,9997,2
1947,22468,0
485,435,0
4820,430,3
6226,38795,1
6407,42159,0
8098,39705,1
7647,31583,0
8342,151227,0
477,29779,1
8623,14986,0
2891,42170,0
55117,7633,2
107,9530,0
13848,36207,1
37925,7603,2
209,2981,0
91422,13111,3
3736,73745,0
8097,46528,0
8244,7633,0
44,7531,3
10336,151260,1
2030,48630,0
3512,40,0
1641,16820,3
1138,21350,0
1988,57721,0
60313,46794,0
10628,14581,0
7992,3875,0
51686,32351,0
4330,61780,1
2452,34328,0
212,16984,0
7771,409,0
7581,42119,0
5715,50,0
10419,14986,0
15905,2988,2
9150,34328,3
5215,9620,2
1744,12925,0
1956,63193,0
8303,7633,0
4281,2992,0
6278,2596,0
1080,17008,1
8754,41473,1
8276,434,0
11943,10019,1
7667,40717,3
91093,36240,0
7366,66016,0
3217,2978,0
3462,7954,0
20795,19830,0
20211,420,0
4847,17939,1
1931,11084,1
895,17444,1
3595,62267,0
2607,46783,0
15905,426,2
261,417,0
2466,42133,0
485,39125,0
4281,427,1
5628,42679,0
3513,53,0
3638,74223,2
424,21693,0
10685,2582,0
4235,3871,0
44,22046,1
1988,64608,0
1485,21250,2
47998,42170,0
1301,62727,0
1858,14567,3
315,66794,0
13846,16385,1
64542,17939,0
47898,39719,1
2344,16784,0
3279,17448,0
45174,14986,0
6685,41684,1
4235,434,1
62583,61199,0
3049,409,1
69892,42074,3
1415,26131,3
1738,13111,1
1389,12481,0
2746,52357,3
18003,15397,0
8966,13632,2
2021,30683,0
8190,24232,0
2030,2537,1
41454,39705,1
7037,14577,2
27669,36553,3
9214,32286,2
107,7522,1
3772,28265,1
25998,9527,0
2632,30001,0
10321,42075,0
5852,35103,0
7961,24224,0
98526,69578,0
28538,53,0
14951,2589,0
8147,150942,0
10429,14409,3
775,13288,2
29973,56634,0
2972,17005,0
8964,39358,0
3920,62727,0
32688,14430,0
2466,42201,0
4602,24287,1
498,2989,1
6166,9620,2
1680,68135,0
11415,40000,0
2611,7639,0
6182,69574,0
16281,67969,0
1807,26056,0
17324,63191,0
1485,21229,2
13819,15396,0
122,3867,0
3835,72127,1
3148,16608,0
2466,42090,0
8033,13943,2
8237,13900,0
11068,13291,0
4693,444,1
4877,2596,0
116,61255,0
24525,2597,1
3249,2981,0
16238,17903,0
2604,26131,3
1502,35106,1
217,2596,0
2911,40519,1
6546,7585,1
1744,40767,0
561,31402,0
7581,17900,1
1167,14997,1
44,11862,0
1584,2543,0
2632,48175,0
1957,64890,1
609,7633,0
6843,13632,1
3633,71380,0
609,7644,0
3354,151036,0
5526,13255,1
16757,11862,0
24426,55333,3
6095,54,1
3506,74054,0
10420,13288,2
6182,2992,0
7785,40830,0
10728,13897,0
61395,15004,0
4274,74433,3
7867,56828,0
10012,491,0
6661,69574,0
55924,39707,0
11960,26700,2
54348,12506,1
4664,41697,2
4484,2659,2
7714,21522,1
3280,421,0
1,29753,0
22126,68938,1
3899,30659,0
2193,56570,0
3299,17901,2
6981,417,0
4771,21910,0
1549,2576,1
20635,63895,3
1881,15000,0
25897,20840,3
3618,19831,0
70454,13964,0
7894,50596,1
15308,68937,0
33298,27084,0
4876,48647,0
28085,151263,3
43697,12506,2
18907,42865,0
41915,39707,0
10012,2978,0
1909,430,0
1749,2988,1
5485,41,0
4679,2590,0
2749,46111,0
6546,64597,0
137918,32423,0
285,25582,0
23271,28755,2
2007,41724,0
17764,9529,0
2161,26113,2
9755,23856,1
17912,18488,2
7581,7583,2
561,31219,0
54028,2992,0
3528,40767,1
17565,42679,0
1716,24232,0
1072,24302,1
2970,59041,0
8098,42074,0
978,399,1
6674,23362,1
34233,41,0
7748,66894,0
6739,2591,0
8966,13630,3
1617,65150,0
2475,12925,1
1234,17910,3
1937,50604,0
9736,9843,0
15322,2589,1
35549,13111,0
27861,42146,1
3720,437,2
53039,7625,3
10678,41849,0
594,19592,2
7815,70026,0
7801,40916,0
50292,418,0
7798,38795,1
5096,56970,3
2475,427,0
1594,15396,0
17764,14567,3
3965,71852,0
3633,71357,0
20812,69585,0
9984,2589,1
17902,11865,0
7581,17654,3
444,24224,0
11901,422,0
16238,9620,1
8042,60038,2
2319,39791,0
64408,42198,3
2990,9532,0
7971,35106,3
8415,17903,1
1617,151752,1
18135,54,0
1866,7585,1
11553,17240,0
11557,61781,0
1135,23362,1
6910,19577,1
3944,13898,0
6428,49087,0
12663,4052,0
25998,36721,0
9715,14497,1
106137,46794,1
477,17005,1
17874,27754,2
2083,29302,1
10859,2591,1
1291,60574,0
8849,12058,0
2632,48190,0
62134,28759,0
163,68943,0
3344,2975,1
163,2590,0
2065,15000,0
2603,57013,3
13874,68117,3
497,2579,0
2865,42863,0
9703,39702,0
1502,21524,0
2502,7628,0
6881,150944,1
3638,74433,3
20798,66311,1
31136,9623,1
123171,2988,0
594,15790,2
8303,42153,0
3228,15396,1
111,12498,0
497,2572,0
1674,402,2
1167,31640,0
226,16981,2
3997,41946,1
31323,7606,0
3280,566,0
16564,2977,0
1388,2654,0
34613,2979,0
71492,16942,0
5919,40519,3
11439,12057,1
3469,68943,0
2030,399,2
57738,18490,3
6320,438,0
2471,61754,2
6488,24031,0
5073,66015,1
1236,22732,0
106137,39710,2
6726,19695,2
35661,448,0
16238,42710,0
839,22732,1
6499,15397,0
54028,17005,0
6501,17944,0
3736,51,1
9206,24173,3
6421,61646,3
1748,39585,0
11865,7583,0
5097,9620,1
3663,11961,0
12663,17900,0
4575,24232,1
1957,42133,1
5873,9529,0
48034,7585,2
2719,2979,0
16602,2987,2
2065,41684,1
10716,436,0
2676,30861,0
2456,40182,0
6720,22941,0
3425,24224,0
4082,30189,2
775,7576,2
7481,15396,0
29406,60495,0
6325,28755,0
200,2979,0
15354,150263,1
4728,27080,2
6685,17967,1
2276,35721,2
3723,23362,3
8623,33315,0
10150,14504,2
4878,17649,0
3513,40,0
6428,7554,0
10628,5402,2
3249,62267,0
54708,2984,2
1864,7523,2
21287,15396,2
1988,150948,1
1913,41654,0
46732,42139,0
5068,2595,2
7319,46794,0
2337,42777,2
1235,2979,0
1167,25623,0
1662,407,2
7018,7615,0
4552,69573,1
4664,17964,1
1039,2656,2
49702,40899,0
7961,41,0
2632,48340,0
5261,28758,0
12285,13288,0
226,2986,2
7,2663,1
15647,40,1
3262,48545,0
2456,40073,0
4619,36043,0
3041,431,1
23481,44211,1
8297,3875,0
2729,16796,2
7792,69572,0
30390,17008,0
1957,48533,0
31124,2989,2
6784,53,0
7018,13290,0
3228,4077,1
6611,2663,0
107,9520,0
1241,411,1
2632,18564,0
19879,28931,2
7635,30341,1
17478,22991,2
16945,14577,3
6981,69582,1
588,2657,0
399,64044,2
1988,50573,0
7481,45,0
6161,21775,0
7389,66965,1
7628,7585,0
3997,42103,1
8946,14413,2
6656,421,1
33217,42119,1
2065,57701,0
4918,2591,0
18540,15396,0
2999,47214,0
17393,63191,0
212,24061,0
2244,35720,0
107,13288,0
10895,42160,0
5450,7602,1
7018,18981,0
5714,2985,3
48235,42074,2
2456,7521,0
48239,12925,1
58165,23334,2
1502,56953,2
8180,2543,0
171,50,0
226,40254,0
4426,35194,2
48024,12057,1
5332,27076,2
6488,62829,1
36932,28264,1
193,415,0
9115,40,0
4944,61255,1
3071,34328,0
12285,12058,0
27724,42212,0
3652,71258,3
106137,33218,2
11557,15740,0
40098,35106,1
10081,2594,0
112165,27082,1
5845,40146,0
16719,14997,1
70977,42201,0
18011,13111,1
1344,2542,1
3733,2537,0
28767,68937,0
6944,28953,0
64438,2591,0
4770,29535,0
111,34324,0
2676,24173,0
5791,2592,1
2928,42863,0
3339,3867,0
2482,45061,0
2021,26104,0
6621,22991,2
1621,399,1
1698,11961,1
4329,26607,0
6421,7554,1
3736,17448,0
8415,40207,2
45240,24239,1
3736,13900,0
2681,60926,0
7586,40668,1
3754,7644,1
164,2979,0
8183,7644,3
12193,61293,0
9456,20554,2
6558,40275,0
14529,13111,1
2060,69573,1
2244,20554,0
48187,20553,1
2502,40766,0
1301,41,0
21616,42159,0
5474,2589,0
6426,12056,0
66059,40,0
43159,42198,0
4253,66254,1
19970,61111,1
2639,65876,1
3170,17008,1
424,15383,2
6693,14984,0
4943,14194,0
12362,2658,0
111,12925,0
1241,9997,1
4632,71438,0
23702,6552,1
2337,31734,2
7887,42212,1
424,21522,1
2027,47351,2
1440,8791,1
107,42644,0
71601,71438,0
548,32441,0
2482,44966,0
1815,2573,0
1674,23627,0
3094,2574,1
871,2993,0
1655,23360,0
6652,422,0
23624,6552,3
58640,26217,2
714,14487,3
2502,29514,0
2475,61780,2
3228,53,0
356,16744,0
2461,41130,0
15658,13893,0
6720,14410,0
14220,12925,0
6932,2588,0
6693,12054,2
127456,57007,0
328,2979,0
561,32175,0
32688,151265,0
11943,22356,1
2517,18983,1
6040,38790,2
5474,491,0
21914,2549,2
3311,22468,0
1549,422,0
8090,7602,1
4964,436,0
5852,40087,0
6226,7644,1
424,405,0
77725,13112,0
3339,15397,1
2669,42503,0
3080,66965,1
2346,39305,0
1389,26137,0
2364,23626,2
25998,42157,0
548,32477,0
6693,40783,1
193,2982,1
6149,12057,1
9705,13288,0
4253,70026,0
2475,24303,1
18003,17448,2
38204,67223,2
2259,27752,0
3471,53,0
1279,13893,0
12989,2663,1
1937,43567,1
3544,448,0
4063,15482,0
1414,20219,2
4625,40,0
33603,39552,1
4991,13629,0
7114,74144,3
4961,2992,1
2061,41642,0
10195,67972,0
3067,66093,1
4026,59720,1
6182,66965,1
16459,13112,0
2065,41731,2
2337,45486,2
25998,42140,0
1957,48691,0
4602,60574,0
2475,17240,0
7903,2543,0
3138,61806,2
2543,47351,3
5076,37172,1
7041,14509,0
3080,428,1
16757,11865,0
548,32746,0
3736,37173,3
82,2978,0
8443,23360,1
54348,17900,1
4627,55,0
48024,14986,0
13737,47625,0
8849,13111,0
7358,7510,2
36899,26921,0
2676,50115,0
10628,32292,0
6263,7644,0
2999,59720,3
1957,48632,0
4749,17909,3
5019,430,0
16154,6551,0
561,31607,0
3170,2589,0
112753,2590,1
40776,12058,1
112,34328,3
4305,43774,0
5526,35097,0
10609,7575,1
6729,11862,0
5714,151262,3
7783,23618,0
1988,7585,2
1909,21768,0
1502,14986,0
4336,16854,2
26,16853,3
866,30659,1
16239,16965,2
27344,2588,0
14511,42169,0
3822,48,0
12989,47,2
38822,16822,0
28009,9520,3
2456,9516,0
9933,13291,1
3283,37173,0
61127,42163,2
1502,12586,0
113449,56611,2
6648,408,2
43939,14102,0
2942,38804,0
6204,2588,0
10150,13633,2
11557,55676,0
1555,2595,0
3581,13301,3
4964,437,0
34618,42119,1
714,14409,0
9235,30341,0
3219,2591,0
61127,38033,0
1138,38,0
7358,20863,1
7018,40087,0
64518,43752,None
60461,4078,0
134345,38795,2
21929,2537,0
5727,24232,0
10336,14432,1
268,42074,0
6981,24061,0
1361,7521,2
6914,2595,1
7265,12588,2
7639,7045,1
3652,2665,0
561,67595,2
477,51,1
2970,57518,0
3961,11082,0
1549,15000,0
1815,65949,1
1843,3874,0
3284,13112,2
11568,66093,3
1583,3933,0
3853,72083,3
2980,14200,2
5586,436,0
7534,32423,2
18948,11713,0
55117,40222,3
7783,16031,1
9626,40839,0
6459,30223,2
10319,2543,0
3406,22468,0
484,2663,0
19157,41,0
287,15397,0
4619,36216,2
10811,51,0
2621,34328,3
8074,64597,0
16459,14984,1
9579,54247,3
4662,66377,3
16602,7644,1
7785,40920,2
2060,41444,0
10157,68943,1
91024,42861,0
3333,399,2
4702,73167,0
77,426,0
3720,400,1
7581,42074,1
6954,66965,0
34991,17240,2
453,68026,0
1807,24224,0
1764,16817,0
4603,41849,2
13296,46103,0
3497,17008,0
262,36145,0
10332,63467,0
1223,35097,1
62583,28758,0
21,6222,1
21929,40225,0
2336,23886,3
1635,25507,2
31716,417,1
4652,60495,0
10832,28953,1
327,2659,2
6428,7585,0
3311,53,1
12302,14515,1
36365,74429,1
8188,151242,2
3232,44218,0
285,10885,0
89508,63191,0
17992,40,0
3496,2593,0
1464,2659,0
588,12056,0
2197,13365,3
4997,422,0
136050,14200,1
4947,2989,2
3458,41444,1
4664,24719,2
2627,61391,0
2603,26917,2
124258,14987,2
72,9490,0
1167,14567,3
5392,2977,0
3432,38903,1
1862,24232,0
1440,23908,0
7887,7644,1
4957,25676,1
1844,53,0
2337,45640,2
3329,22207,0
82,2588,0
9109,436,0
1779,41731,0
17912,7621,2
2466,17240,0
3041,430,0
30950,17005,0
484,150951,1
7792,5403,2
264,2990,0
54708,2979,1
226,16978,2
609,10386,0
4069,26697,2
31877,70031,2
43697,30341,1
508,56954,0
12181,17448,0
163,34328,0
1617,66253,0
8244,18981,1
7319,15004,0
6019,27754,3
4523,66378,2
6674,66965,0
34974,4052,0
128605,62829,0
1555,2594,3
18274,437,0
2676,50161,0
2621,28942,0
4035,34328,0
2456,42842,0
6736,427,2
2387,29514,2
9625,41547,0
21891,24398,1
38046,42146,0
376,24031,0
104,28878,0
1617,150387,1
6541,21523,0
303,2593,2
86429,39705,0
8819,66965,2
10150,151259,0
13296,24232,0
1988,56649,1
6674,9997,1
3961,51,1
33798,17939,1
8423,14200,0
1685,16856,1
7639,73359,2
3887,72082,2
485,50612,1
16719,39717,0
2259,20863,0
31918,2592,1
46959,63467,1
3780,28878,2
2878,32991,2
262,37162,2
25998,40150,2
1081,2982,0
3325,69818,1
3533,417,0
4426,42710,0
8936,18490,1
9625,65465,0
11439,42165,0
7883,2990,2
9150,53,0
4016,28942,2
38028,23625,0
106137,40783,1
20812,14430,1
9684,2656,0
1544,2592,1
200,2992,1
217,7603,1
1125,2537,0
4054,74212,2
57738,38033,2
2461,41127,0
485,41473,1
2885,18522,2
7518,16980,0
47895,68938,0
4644,2982,0
23481,38906,0
1236,9997,1
48,444,1
3049,2989,1
2129,67997,1
356,7575,3
1029,39707,0
261,422,0
101,7593,1
6097,48,0
3193,2982,1
7795,61293,0
1389,400,0
1998,46,1
5771,42763,0
2061,70385,2
5852,7583,0
9359,12055,1
2722,150132,1
44,7042,3
21956,17901,0
84729,31638,3
3349,6113,0
117851,41,0
4536,18300,0
59599,62727,0
18681,41,0
6674,68116,0
6558,9528,2
59633,2981,0
13868,4080,1
64518,41000,None
5308,65949,0
9456,9516,0
8443,23856,0
1502,2587,0
6980,16385,0
2244,7522,1
2999,40429,1
1680,67938,0
7018,56031,0
6391,2586,1
2244,40118,1
8946,13634,3
63678,59161,0
3339,2597,1
7322,2594,1
85352,21350,3
19263,20840,0
11119,14488,0
4860,42103,1
2050,69520,2
1931,2576,1
7798,11961,0
6421,15383,2
915,21433,3
48399,42075,0
4866,17005,0
1988,64614,1
484,56652,0
7481,16384,1
1361,53365,1
217,2572,1
6693,42118,0
9858,2537,1
9969,9620,2
3380,2981,1
2065,150947,2
270,2977,0
986,60038,2
2244,38792,0
1988,150956,0
7449,38790,3
3226,38,1
8018,36108,1
13758,24849,0
4799,66965,0
2673,49136,0
15588,422,0
2462,41458,0
1621,40899,1
24400,42169,1
6693,7633,0
5747,40111,0
17287,56971,0
9359,13288,3
1931,2982,1
3459,2588,0
33217,39705,1
27402,12498,2
3778,56946,1
14220,55648,2
47895,444,0
5358,49,1
5340,65533,2
15453,7574,1
61708,12058,0
4768,69573,2
11557,24287,2
3219,2590,0
2502,42118,0
10332,50612,0
484,56842,2
68192,14577,0
9514,47351,3
8640,41,0
16264,66965,0
5725,68415,1
8150,7644,0
2601,68101,1
15413,13629,0
647,23900,1
484,59927,0
4253,64604,1
1567,14430,1
20229,71438,0
6293,2979,0
28703,68394,0
34365,7644,2
4077,2576,1
594,26111,1
8098,39701,0
66046,16385,1
2676,17910,0
29599,2988,2
1905,16091,0
1235,22732,0
4606,72126,0
32979,9530,0
171,49,1
2244,14577,0
6643,399,1
3196,2992,1
2065,64592,0
4305,43057,0
49673,38014,0
7867,41727,2
5918,51,1
65792,69882,0
12142,40925,0
4664,40249,1
4781,65465,0
20217,16385,2
6019,9520,1
6459,30222,3
24425,26697,0
3094,2576,1
7247,60038,3
9080,16785,3
261,2551,0
4940,3867,0
3017,9523,0
3216,24469,0
2452,7585,0
3443,13963,0
4781,16260,0
163,2984,1
588,70354,2
1997,9523,0
17465,65533,2
2113,32088,1
6726,41297,1
3776,26921,2
99,2543,1
26,43,1
8517,17448,0
7820,45,0
5176,42763,1
839,16855,1
12958,2597,0
4749,40254,0
4943,40569,1
5479,34328,3
64131,61256,1
4540,22991,2
76850,39842,0
2502,9526,0
1914,27865,1
6526,42218,0
6913,48533,0
9235,18563,1
2827,28755,1
7961,17448,0
3631,72127,0
1367,417,0
48406,56031,0
111,40104,0
137407,40,0
7820,43,0
1468,18309,3
9992,26607,0
41081,13284,1
5873,7576,0
4357,34328,1
8150,40112,2
5215,2666,2
8713,17900,0
21030,41,0
3638,74435,2
4866,13622,2
21929,13291,0
35251,2654,0
1617,64611,1
106137,42213,2
8443,2591,0
4931,2520,0
485,43243,0
3997,61290,0
270,66016,0
11960,16965,2
8978,16821,1
17912,12506,2
22822,14200,0
38028,16981,2
4360,9530,0
1715,18297,0
5835,27754,2
3876,2588,0
2990,42605,1
10419,7583,2
5033,19585,0
7,40945,0
285,13255,0
82,2572,0
53383,150043,0
5383,50,2
8570,36043,0
4004,2982,1
5215,9532,2
3193,62724,0
7789,15397,0
10707,21111,0
5352,24232,0
10195,46106,0
76850,70026,0
7586,21180,1
2911,73013,0
294,41191,2
65154,13111,1
14501,23885,1
4644,15383,0
6546,49087,1
6458,42159,0
3670,26918,0
10525,38017,1
6546,9529,1
1216,24293,0
16996,2589,0
8147,43564,1
944,434,0
1782,43,0
1988,50599,2
8318,14411,1
6177,2550,1
16494,15383,0
10525,13288,2
8623,13288,0
2722,17964,0
1843,13895,1
294,2982,0
7037,7042,2
43697,9623,3
1118,62529,2
20256,491,0
6019,16916,2
16529,71272,1
9456,23888,1
7727,38,0
6421,40087,3
1611,2595,0
3506,73980,1
33898,63191,0
6771,7628,0
7867,57519,1
5941,2988,2
4781,16319,0
3380,2595,1
895,17446,1
38046,73176,0
7667,17909,2
1118,422,0
6182,2594,0
7581,13287,0
6237,151390,3
4964,65893,0
226,58836,0
3072,2990,2
7763,42030,0
3148,71442,1
80520,46788,0
3071,13288,0
8966,14488,2
5221,16914,0
6694,36206,0
4619,36210,1
6199,66015,0
6263,13622,0
3663,11899,2
5747,39594,0
27048,53,0
4624,66965,0
6561,14411,0
16662,57533,3
3432,43566,1
8147,57697,0
2212,18758,2
60440,61246,0
23400,7613,0
2456,7554,0
5546,69583,3
8415,15383,1
2480,41730,2
11856,42198,0
5726,9620,1
6288,57652,0
19482,491,0
5447,16092,0
38722,150807,0
1416,40895,0
2065,62905,1
1485,21249,2
5873,55648,2
6889,30411,0
3080,24224,0
609,21180,0
9456,31580,3
6494,55574,1
3070,39721,1
1453,399,1
5073,2978,0
6322,42865,0
4918,2575,0
588,20554,0
3458,67265,2
59226,42183,0
134731,62829,2
181,16131,0
2579,50912,3
27402,29514,0
9992,41199,3
6423,17008,0
944,22104,0
8524,22468,0
3412,2593,0
7132,34328,2
4692,55341,0
32688,32346,1
1484,29475,2
264,2975,0
3715,2982,0
8978,13632,2
58428,15004,1
10446,39702,2
1931,2586,1
106137,12056,2
2682,18563,2
9969,12056,1
2991,42074,3
4388,42968,3
8390,53,0
112,4077,0
9038,15746,0
843,68026,0
12958,68939,1
10420,7621,0
102504,42,0
1913,37176,1
3512,51,1
5124,437,0
4749,17901,2
1680,23850,0
3071,12054,0
112510,41,0
3071,61466,0
12523,42103,2
7437,7575,2
6807,7644,3
2244,9540,2
2567,54766,0
1291,15876,1
30838,42159,0
10895,48671,0
5930,12587,0
60358,26131,3
1931,23365,1
14501,68670,1
45979,12056,0
2335,36225,0
6407,39716,0
588,14100,0
4964,55,0
28216,42710,1
66865,40,0
2,12058,0
3273,17964,0
163,400,3
11667,54,0
10435,24669,0
6149,39705,3
1988,56963,1
8098,39703,0
7358,63788,1
16948,14577,0
60358,26116,1
14317,72910,3
3887,72910,3
9782,41,0
6881,50566,0
8754,13287,0
7933,12056,0
3412,2979,0
7,22990,1
2455,40015,0
212,69575,0
5458,2593,0
5930,12058,1
8524,15396,0
1158,24031,0
2811,17352,1
6866,23618,1
61127,46794,0
2528,41199,2
116,2988,2
2021,30543,0
8244,42119,0
4991,14408,0
9048,32349,0
21616,15004,0
4330,61293,0
2466,42146,0
4253,150633,2
1748,39540,0
85136,34328,0
1869,34324,2
7132,7575,0
72012,39707,0
3026,24854,1
9119,437,0
9038,64363,0
5747,9524,1
738,2578,0
8623,7606,2
3240,68937,0
2503,70390,0
10594,2596,0
775,9528,2
31286,438,0
3733,1110,0
8303,56929,0
7586,38033,1
1264,16385,0
